source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
8960176,True,HOUSE,,1790,140,3,True,False,0,True,0,False,False,320,320,TO_RENOVATE,False,4.1060433,50.9132774,,,,,,,
8897683,True,MIXED_USE_BUILDING,,8480,0,4,False,False,0,False,0,False,False,340,340,GOOD,False,3.0278143,51.1294146,,,,,,,
8918527,True,HOUSE,,4020,202,3,True,False,0,True,33,False,False,338,338,,False,5.6716307,50.6661601,,,,,,,
8674083,False,SERVICE_FLAT,,9900,74,1,True,False,0,True,10,False,False,0,74,AS_NEW,False,3.5545518,51.1825546,,,,,,,
9026900,False,APARTMENT,,1180,78,2,True,False,0,True,0,False,False,0,78,TO_RENOVATE,False,4.3342453,50.7937788,,,,,,,
9002131,True,HOUSE,,9400,250,4,True,False,0,False,0,False,False,247,247,AS_NEW,False,4.023545,50.8315263,,,,,,,
8991815,True,VILLA,,3090,270,4,True,False,0,False,0,False,False,810,7,GOOD,False,4.5530351,50.7657023,,,,,,,
8842993,False,APARTMENT,,8300,200,2,True,False,0,False,0,False,False,0,200,AS_NEW,False,3.2882535,51.3467996,,,,,,,
8883869,False,DUPLEX,,1200,200,3,True,False,0,True,10,False,False,0,200,,False,4.4415088,50.857652,,,,,,,
8841975,False,APARTMENT,,1200,124,3,True,False,0,True,9,False,False,0,124,AS_NEW,False,4.4371716,50.8428352,,,,,,,
9044810,True,HOUSE,,3110,151,3,False,False,0,True,0,False,False,523,523,GOOD,False,4.7083747,50.9486915,,,,,,,
8896765,True,MIXED_USE_BUILDING,,3018,180,2,True,True,80,True,19,False,False,385,385,AS_NEW,False,4.6960279,50.928256,,,,,,,
8924316,True,MIXED_USE_BUILDING,,9990,0,5,False,False,0,False,0,False,False,310,310,TO_RENOVATE,False,3.4400704,51.2074008,,,,,,,
8896048,True,VILLA,,3140,230,4,False,False,0,True,0,False,False,2100,134,TO_RENOVATE,False,4.641677,50.993725,,,,,,,
8799109,True,APARTMENT_BLOCK,,1070,0,4,True,False,0,False,0,False,False,76,76,TO_RENOVATE,False,4.337465,50.8459261,,,,,,,
9006697,True,HOUSE,,2500,140,3,True,True,85,False,0,False,False,180,180,GOOD,False,4.558787,51.1379593,,,,,,,
7940095,False,APARTMENT,,8370,60,1,True,False,0,True,0,False,False,0,60,,False,3.1250211,51.3147066,,,,,,,
9011264,True,VILLA,,5060,225,2,True,True,900,True,54,False,False,1235,1235,AS_NEW,False,4.6248095,50.4652442,,,,,,,
8480745,False,APARTMENT,,6060,70,2,True,False,0,True,8,False,False,0,70,GOOD,False,4.4823419,50.4209479,,,,,,,
8875433,False,APARTMENT,,4500,130,3,True,False,0,True,0,False,False,0,130,GOOD,False,5.2369287,50.5208533,,,,,,,
8991788,True,HOUSE,,9870,147,3,False,False,0,False,0,False,False,725,725,,False,3.4925724,50.9566362,,,,,,,
8747034,True,HOUSE,,9500,229,4,True,False,0,False,0,False,False,2269,32,TO_RENOVATE,False,3.8594811,50.7618199,,,,,,,
9015157,True,HOUSE,,9300,0,2,True,False,0,False,0,False,False,60,60,TO_RENOVATE,False,4.0441782,50.9325957,,,,,,,
7859668,True,APARTMENT_BLOCK,,8210,0,0,False,False,0,False,0,False,False,1722,1722,,False,3.1536322,51.1246948,,,,,,,
9008115,False,APARTMENT,,4802,110,3,True,True,5000,True,10,False,False,0,110,JUST_RENOVATED,False,5.8672594,50.5760699,,,,,,,
9040589,True,VILLA,,7387,322,3,True,False,0,True,0,False,False,1986,1986,GOOD,False,3.7787863,50.3579668,,,,,,,
8550374,False,APARTMENT,,1000,240,3,True,False,0,True,5,False,False,0,240,JUST_RENOVATED,False,4.3833854,50.8416376,,,,,,,
8853426,False,SERVICE_FLAT,,1970,67,1,True,True,9,True,7,False,False,0,67,AS_NEW,False,4.5001947,50.8336069,,,,,,,
8789087,True,HOUSE,,8000,168,4,False,False,0,False,0,False,False,125,125,AS_NEW,False,3.2009574,51.1970988,,,,,,,
8756151,False,APARTMENT,,1731,98,2,True,False,0,True,13,False,False,0,98,AS_NEW,False,4.2764639,50.8826597,,,,,,,
8952330,False,DUPLEX,,3520,116,2,False,False,0,True,0,False,False,0,116,GOOD,False,5.3671419,50.9940729,,,,,,,
9010374,False,APARTMENT,,9900,86,2,True,False,0,True,0,False,False,0,86,GOOD,False,3.5604882,51.1878216,,,,,,,
8765536,True,HOUSE,,6250,0,4,False,False,0,False,0,False,False,130,130,,False,4.6042531,50.4243428,,,,,,,
8956882,False,APARTMENT,,3500,54,1,True,False,0,True,14,False,False,0,54,,False,5.3378699,50.9328892,,,,,,,
8998560,True,HOUSE,,3440,173,3,True,True,616,True,15,False,False,762,762,GOOD,False,5.0971868,50.8701133,,,,,,,
9024055,True,HOUSE,,6692,198,4,False,False,0,False,0,False,False,1462,1462,TO_RENOVATE,False,5.977282,50.308051,,,,,,,
8942090,True,MANSION,,9000,525,6,True,False,0,False,0,False,False,190,190,AS_NEW,False,3.7403304,51.0504276,,,,,,,
8950972,True,MANSION,,4020,150,4,True,True,70,False,0,False,False,70,45,JUST_RENOVATED,False,5.588327,50.63284,,,,,,,
8957597,False,APARTMENT,,2000,140,2,True,False,0,True,11,False,False,0,140,AS_NEW,False,4.392786,51.2135719,,,,,,,
8958808,False,APARTMENT,,8870,419,3,False,False,0,True,150,False,False,0,419,,False,3.2098497,50.9190377,,,,,,,
8975313,False,APARTMENT,,3000,82,2,True,False,0,False,0,False,False,0,82,GOOD,False,4.6898562,50.8795277,,,,,,,
9044865,False,APARTMENT,,8800,91,2,False,False,0,True,11,False,False,0,91,,False,3.1269635,50.94849,,,,,,,
9009055,False,APARTMENT,,9000,207,2,True,False,0,True,41,False,False,0,207,AS_NEW,False,3.7207103,51.0594764,,,,,,,
8864024,True,MIXED_USE_BUILDING,,6830,224,4,True,False,0,False,0,False,False,0,224,GOOD,False,5.0725738,49.7964669,,,,,,,
9012659,False,APARTMENT,,3110,125,2,True,False,0,True,12,False,False,0,125,,False,4.7094911,50.9509122,,,,,,,
8088968,True,MIXED_USE_BUILDING,,9900,235,4,True,False,0,False,0,False,False,348,348,GOOD,True,3.5651011,51.1845756,,,,,,,
8312581,False,PENTHOUSE,,1410,124,3,True,False,0,True,15,False,False,0,124,AS_NEW,False,4.3931893,50.6918328,,,,,,,
8966502,True,HOUSE,,6890,134,3,True,True,1500,True,25,False,False,1623,120,GOOD,False,5.2612399,49.9844474,,,,,,,
9035786,False,APARTMENT,,9971,80,2,True,False,0,True,12,False,False,0,80,AS_NEW,False,3.635855,51.195925,,,,,,,
8991743,True,HOUSE,,9300,0,4,True,False,0,True,0,False,False,155,155,TO_RENOVATE,False,4.0306495,50.941088,,,,,,,
8865169,True,HOUSE,,8580,311,4,False,False,0,False,0,False,False,376,376,GOOD,False,3.4442207,50.771766,,,,,,,
9040622,True,HOUSE,,9255,151,3,False,False,0,True,0,False,False,155,155,TO_RENOVATE,False,4.1955273,51.0163559,,,,,,,
8926931,True,HOUSE,,1541,157,3,False,False,0,False,0,False,False,1141,1141,,False,3.9862702,50.7031461,,,,,,,
8884784,True,HOUSE,,1350,200,4,True,False,0,True,0,False,False,800,800,TO_RENOVATE,False,4.9785041,50.6529811,,,,,,,
9035639,False,APARTMENT,,8370,89,2,True,False,0,True,30,False,False,0,89,,False,3.141424,51.318499,,,,,,,
8997437,True,HOUSE,,9800,240,4,True,False,0,False,0,False,False,1937,15,AS_NEW,False,3.4750601,51.0131551,,,,,,,
8501182,True,EXCEPTIONAL_PROPERTY,,3020,130,3,True,False,0,True,0,False,False,1351,1351,AS_NEW,False,4.6204721,50.9380708,,,,,,,
9043940,True,HOUSE,,1180,600,5,True,True,2000,True,30,False,False,2000,2000,AS_NEW,True,4.3705051,50.7805045,,,,,,,
8882217,True,HOUSE,,4317,210,2,False,True,68,False,0,False,False,0,210,,False,5.2347415,50.6595687,,,,,,,
8615063,False,GROUND_FLOOR,,1180,114,3,True,True,215,True,11,False,False,0,114,,False,4.3302931,50.7920402,,,,,,,
8862217,True,MIXED_USE_BUILDING,,1702,260,3,False,False,0,False,0,False,False,317,317,JUST_RENOVATED,False,4.2632499,50.870991,,,,,,,
8989511,False,DUPLEX,,3053,109,3,True,False,0,True,20,False,False,0,109,AS_NEW,False,4.7265222,50.8321234,,,,,,,
9030602,False,APARTMENT,,3530,110,3,True,True,140,True,20,False,False,0,110,,False,5.3765133,51.0553821,,,,,,,
9040655,False,APARTMENT,,1030,135,2,True,False,0,False,0,False,False,0,3,GOOD,False,4.3849328,50.8582894,,,,,,,
9010080,False,APARTMENT,,2830,106,3,True,False,0,False,0,False,False,0,106,GOOD,False,4.3606785,51.0660413,,,,,,,
8952414,True,VILLA,,2960,290,4,True,False,0,True,0,False,False,894,894,AS_NEW,False,4.5789076,51.3140931,,,,,,,
8968343,False,APARTMENT,,8520,108,2,True,False,0,True,10,False,False,0,108,,False,3.2788513,50.8465838,,,,,,,
8960128,True,HOUSE,,4000,140,4,True,True,120,True,15,False,False,220,40,TO_RENOVATE,False,5.5533365,50.6537489,,,,,,,
8787321,True,HOUSE,,4030,115,4,True,True,90,True,10,False,False,0,115,GOOD,False,5.6074319,50.6174858,,,,,,,
8678708,True,HOUSE,,9900,0,3,True,False,0,False,0,False,False,109,109,AS_NEW,False,3.5625367,51.1823468,,,,,,,
8865040,True,HOUSE,,6940,0,6,True,False,0,False,0,False,False,353,353,TO_RENOVATE,False,5.4968908,50.3517659,,,,,,,
8995721,True,TOWN_HOUSE,,1800,180,4,True,True,30,True,25,False,False,133,133,AS_NEW,False,4.3686589,50.9007677,,,,,,,
8615024,False,APARTMENT,,1180,122,3,True,False,0,True,9,False,False,0,122,,False,4.3302931,50.7920402,,,,,,,
8528390,False,APARTMENT,,8300,80,1,True,False,0,True,0,False,False,0,80,AS_NEW,False,3.2879286,51.3423705,,,,,,,
8676616,False,APARTMENT,,8300,186,3,False,False,0,True,0,False,False,0,186,,False,3.2985069,51.3550086,,,,,,,
8676184,False,APARTMENT,,8500,97,2,False,False,0,True,90,False,False,0,97,,False,3.2842664,50.8274655,,,,,,,
8988876,True,HOUSE,,6900,0,5,True,True,770,True,32,False,False,1060,72,AS_NEW,False,5.2874573,50.172674,,,,,,,
8963969,True,EXCEPTIONAL_PROPERTY,,2650,429,5,True,False,0,True,0,False,False,952,952,AS_NEW,False,4.4173949,51.1692365,,,,,,,
8631725,True,MIXED_USE_BUILDING,,7110,291,3,True,False,0,True,0,False,False,550,550,GOOD,False,4.1501174,50.4826025,,,,,,,
8886073,True,HOUSE,,4040,260,2,True,False,0,True,0,True,False,250,250,AS_NEW,True,5.639201,50.6677487,,,,,,,
8881148,True,HOUSE,,9230,0,2,False,False,0,True,0,False,False,100,100,GOOD,False,3.8972096,51.0067329,,,,,,,
8999690,False,APARTMENT,,9991,68,1,True,True,30,False,0,False,False,0,68,AS_NEW,False,3.4725605,51.2046374,,,,,,,
8824457,True,HOUSE,,9111,267,4,True,False,0,True,28,False,False,16191,16191,JUST_RENOVATED,False,4.0827203,51.1401645,,,,,,,
8706423,False,GROUND_FLOOR,,9900,90,2,True,True,45,True,46,False,False,0,90,AS_NEW,False,3.5596453,51.1878194,,,,,,,
7771922,False,APARTMENT,,8300,135,3,False,False,0,True,0,False,False,0,135,AS_NEW,False,3.2861861,51.3464812,,,,,,,
9034131,True,HOUSE,,9700,180,2,True,False,0,False,0,False,False,769,769,TO_RENOVATE,False,3.6364056,50.8603323,,,,,,,
9033755,True,HOUSE,,9080,308,3,False,False,0,False,0,False,False,0,308,GOOD,False,3.93041,51.0849574,,,,,,,
8676654,False,GROUND_FLOOR,,2660,88,2,True,False,0,True,28,False,False,0,88,AS_NEW,False,4.3493105,51.1793353,,,,,,,
9020445,True,HOUSE,,8370,566,5,True,True,39500,True,0,False,False,612,612,GOOD,False,3.145422,51.3070651,,,,,,,
8982756,True,HOUSE,,8800,240,3,True,True,95,True,30,False,False,225,225,AS_NEW,False,3.1360881,50.9545125,,,,,,,
9036462,False,APARTMENT,,1400,48,1,True,False,0,False,0,False,False,0,48,JUST_RENOVATED,False,4.3215521,50.5996727,,,,,,,
8950307,True,HOUSE,,4122,258,3,True,True,225,True,20,False,False,500,500,AS_NEW,False,5.4536953,50.5335057,,,,,,,
8923393,False,PENTHOUSE,,1180,70,1,True,False,0,True,3,False,False,0,70,,False,4.342215,50.8144838,,,,,,,
8750664,False,APARTMENT,,2850,99,2,True,False,0,True,14,False,False,0,99,AS_NEW,False,4.3678261,51.0844159,,,,,,,
9044752,False,APARTMENT,,8300,95,3,True,False,0,True,0,False,False,0,95,AS_NEW,False,3.2296555,51.3399263,,,,,,,
8926626,True,HOUSE,,8600,0,4,True,True,1,True,0,False,False,160,160,AS_NEW,False,2.9171059,51.0465863,,,,,,,
9025485,True,MIXED_USE_BUILDING,,9000,0,10,False,False,0,True,0,False,False,175,175,TO_RENOVATE,False,3.7251381,51.0625274,,,,,,,
9008322,True,HOUSE,,9300,192,3,True,False,0,False,0,False,False,214,214,GOOD,False,4.0087635,50.9232374,,,,,,,
8907557,True,MIXED_USE_BUILDING,,1082,250,3,True,False,0,True,20,False,False,1,1,,False,4.308623,50.8692344,,,,,,,
9008066,False,APARTMENT,,2000,240,2,True,True,50,False,0,False,False,0,240,AS_NEW,False,4.3983785,51.2197769,,,,,,,
8164943,True,APARTMENT_BLOCK,,4800,165,0,False,False,0,False,0,False,False,94,94,TO_RENOVATE,False,5.8502073,50.5952873,,,,,,,
8975865,True,HOUSE,,3270,0,2,False,False,0,False,0,False,False,645,645,,False,4.9656847,50.9792994,,,,,,,
8797603,True,APARTMENT_BLOCK,,6000,200,5,True,False,0,True,0,False,False,375,375,GOOD,False,4.4574893,50.4215398,,,,,,,
8697980,True,HOUSE,,6183,222,3,True,False,0,True,0,False,False,2036,2036,GOOD,False,4.335329,50.4609433,,,,,,,
8811053,True,MIXED_USE_BUILDING,,4350,215,3,True,True,36,True,0,False,False,2486,61,GOOD,False,5.3738863,50.6827606,,,,,,,
8859918,True,HOUSE,,8930,0,2,True,False,0,False,0,False,False,259,259,TO_RENOVATE,False,3.1932853,50.7926859,,,,,,,
8878031,False,GROUND_FLOOR,,9300,104,2,True,False,0,True,0,False,False,0,104,,False,4.0328533,50.9342527,,,,,,,
8770436,False,APARTMENT,,1150,180,2,True,False,0,True,0,False,False,0,180,AS_NEW,False,4.4282842,50.8351884,,,,,,,
8629156,False,APARTMENT,,1020,80,2,False,False,0,False,0,False,False,0,80,TO_RENOVATE,False,4.3665876,50.8924911,,,,,,,
8943632,True,APARTMENT_BLOCK,,1180,295,0,False,False,0,False,0,False,False,151,151,JUST_RENOVATED,False,4.3268956,50.7970779,,,,,,,
9020400,True,HOUSE,,2460,0,3,False,False,0,False,0,False,False,924,924,,False,4.9785716,51.2468629,,,,,,,
8921650,True,APARTMENT_BLOCK,,6780,281,3,True,False,0,False,0,False,False,282,282,GOOD,False,5.7976361,49.6338584,,,,,,,
8932586,True,APARTMENT_BLOCK,,1030,220,6,False,True,340,False,0,False,False,428,428,,False,4.3752668,50.8593329,,,,,,,
8994927,False,APARTMENT,,8400,97,2,True,False,0,True,12,False,False,0,97,GOOD,False,2.9197726,51.2286977,,,,,,,
8642401,False,PENTHOUSE,,1130,156,3,True,False,0,True,43,False,False,0,156,,False,4.4222587,50.8872593,,,,,,,
8622606,True,EXCEPTIONAL_PROPERTY,,2060,131,5,True,False,0,False,0,False,False,50,50,GOOD,False,4.432182,51.2261997,,,,,,,
8970069,False,APARTMENT,,4432,125,3,True,False,0,False,0,False,False,0,125,,False,5.5128788,50.6747172,,,,,,,
8973021,True,HOUSE,,7804,152,3,True,False,0,False,0,False,False,810,810,,False,3.7584669,50.6804562,,,,,,,
8733905,False,GROUND_FLOOR,,3620,104,2,True,False,0,True,22,False,False,0,104,AS_NEW,False,5.6493501,50.8912827,,,,,,,
8995861,True,HOUSE,,5000,175,5,True,True,90,True,18,False,False,0,69,GOOD,False,4.8523637,50.4675364,,,,,,,
8983608,True,HOUSE,,8400,0,3,True,False,0,False,0,False,False,299,299,,False,2.9495112,51.232778,,,,,,,
8742955,True,HOUSE,,6630,209,5,True,False,0,False,0,False,False,162,49,TO_RENOVATE,False,5.7374199,49.8306975,,,,,,,
9011918,False,APARTMENT,,2020,72,1,True,False,0,False,0,False,False,0,72,AS_NEW,False,4.3854386,51.1874974,,,,,,,
8810704,True,HOUSE,,3020,142,3,False,False,0,False,0,False,False,415,415,,False,4.6499151,50.9022334,,,,,,,
8983171,True,HOUSE,,6540,185,4,True,False,0,True,0,False,False,390,390,TO_RENOVATE,False,4.2740176,50.3671697,,,,,,,
9034746,True,HOUSE,,8800,0,3,False,False,0,False,0,False,False,345,345,,False,3.1348884,50.9403724,,,,,,,
8918303,True,HOUSE,,9660,0,3,False,True,189,False,0,False,False,281,281,,False,3.7592397,50.8111884,,,,,,,
9017043,True,HOUSE,,6500,80,1,True,True,3320,True,25,False,False,3400,3400,AS_NEW,False,4.2399432,50.2747269,,,,,,,
9011257,True,VILLA,,6767,858,10,True,False,0,False,0,False,False,8900,8900,GOOD,False,5.4752754,49.5070189,,,,,,,
9006465,True,HOUSE,,8750,150,4,True,False,0,False,0,False,False,349,349,AS_NEW,False,3.2785591,51.0636617,,,,,,,
9030103,True,VILLA,,3053,209,3,True,False,0,True,55,False,False,1010,115,,False,4.709007,50.8382163,,,,,,,
9028339,True,HOUSE,,3770,119,3,False,False,0,False,0,False,False,81,81,,False,5.6444398,50.8241476,,,,,,,
8984904,False,APARTMENT,,8300,125,2,False,False,0,True,0,False,False,0,125,GOOD,False,3.3180824,51.3589738,,,,,,,
9008340,False,APARTMENT,,4950,99,2,False,False,0,True,11,False,False,0,99,AS_NEW,False,6.1125703,50.4182723,,,,,,,
8965600,False,APARTMENT,,4030,80,2,True,False,0,True,6,False,False,0,80,TO_RENOVATE,False,5.5975083,50.628282,,,,,,,
8571107,False,APARTMENT,,8370,66,3,False,False,0,True,0,False,False,0,66,,False,3.117128,51.3134013,,,,,,,
9040803,True,FARMHOUSE,,6674,0,1,True,False,0,True,0,False,False,1859,1859,TO_RESTORE,False,5.8648289,50.2015566,,,,,,,
9000559,True,HOUSE,,6840,161,3,True,False,0,False,0,False,False,0,161,GOOD,False,5.4996192,49.8350113,,,,,,,
8921188,True,HOUSE,,3700,440,3,True,False,0,True,0,False,False,1139,1139,,False,5.4824531,50.7874133,,,,,,,
8936885,True,HOUSE,,6747,201,4,True,True,950,True,40,False,False,1083,1083,TO_RENOVATE,False,5.7160161,49.620102,,,,,,,
8876107,True,HOUSE,,6941,200,5,True,False,0,False,0,False,True,1150,34,GOOD,True,5.4916889,50.3803472,,,,,,,
9027254,True,HOUSE,,1367,144,3,False,True,461,True,150,False,False,820,820,TO_RENOVATE,False,4.8537874,50.6545678,,,,,,,
9021871,False,APARTMENT,,9000,68,1,True,False,0,True,9,False,False,0,68,AS_NEW,False,3.7225465,51.0322091,,,,,,,
8967366,False,APARTMENT,,5000,74,2,True,False,0,False,0,False,False,0,3,AS_NEW,False,4.8711162,50.4671742,,,,,,,
8959856,False,APARTMENT,,2610,100,2,True,False,0,True,6,False,False,0,100,GOOD,False,4.3938977,51.1683998,,,,,,,
8562583,False,APARTMENT,,3870,102,2,True,False,0,False,0,False,False,0,102,AS_NEW,False,5.3013872,50.7538876,,,,,,,
8989674,True,HOUSE,,9660,308,5,True,False,0,False,0,False,False,2251,20,TO_RENOVATE,False,3.7404505,50.7842392,,,,,,,
8392113,False,APARTMENT,,3600,85,2,False,False,0,True,9,False,False,0,85,AS_NEW,False,5.5068909,50.9984788,,,,,,,
8933882,True,VILLA,,5540,185,4,True,True,1278,True,53,False,False,1280,1280,GOOD,False,4.8161451,50.2015037,,,,,,,
8924121,False,FLAT_STUDIO,,1140,35,0,True,False,0,True,6,False,False,0,35,GOOD,False,4.413972,50.8593033,,,,,,,
8989706,True,HOUSE,,9910,141,3,False,False,0,True,0,False,False,141,141,AS_NEW,False,3.4125265,51.1361568,,,,,,,
9017964,True,HOUSE,,4600,0,2,False,True,60,False,0,False,False,279,279,GOOD,False,5.6937944,50.7798247,,,,,,,
8900127,False,APARTMENT,,3000,147,3,True,False,0,True,18,False,False,0,147,AS_NEW,False,4.6993278,50.8598821,,,,,,,
8953607,False,APARTMENT,,1081,108,3,False,False,0,False,0,False,False,0,108,,False,4.3349107,50.8598032,,,,,,,
8987718,False,APARTMENT,,1160,93,2,True,False,0,True,5,False,False,0,93,AS_NEW,False,4.425195,50.8162018,,,,,,,
8918531,True,APARTMENT_BLOCK,,4317,627,14,False,False,0,True,147,False,False,0,627,,False,5.2347415,50.6595687,,,,,,,
9021648,False,DUPLEX,,4000,125,2,False,False,0,True,14,False,False,0,125,AS_NEW,False,5.570769,50.6296406,,,,,,,
9009379,True,VILLA,,8790,245,4,True,False,0,False,0,False,False,763,6,GOOD,False,3.4557599,50.8765125,,,,,,,
9044763,True,HOUSE,,9400,0,3,True,False,0,False,0,False,False,337,337,TO_RENOVATE,False,3.9792178,50.8471232,,,,,,,
9021349,False,APARTMENT,,9000,83,2,True,False,0,True,5,False,False,0,83,AS_NEW,False,3.6944423,51.070066,,,,,,,
8860182,True,HOUSE,,9450,0,3,True,False,0,True,25,False,False,429,429,AS_NEW,False,3.9898257,50.9100861,,,,,,,
8955573,True,MIXED_USE_BUILDING,,2830,120,3,True,True,125,True,0,False,False,225,225,,False,4.3613418,51.0600334,,,,,,,
8938221,True,HOUSE,,4400,100,2,True,True,95,True,0,False,False,146,146,TO_RENOVATE,False,5.4455773,50.6031634,,,,,,,
8961565,True,VILLA,,7134,173,3,True,False,0,False,0,False,False,840,840,GOOD,False,4.2047771,50.4111708,,,,,,,
8988937,True,HOUSE,,4821,0,2,False,False,0,False,0,False,False,643,643,TO_RENOVATE,False,5.8637423,50.609499,,,,,,,
8992344,True,HOUSE,,6791,0,3,True,False,0,True,96,False,False,2885,2885,GOOD,False,5.828101,49.5689978,,,,,,,
8935002,False,APARTMENT,,4140,96,2,True,False,0,True,6,False,False,0,4,,False,5.6623422,50.5020511,,,,,,,
8885477,False,APARTMENT,,6790,102,3,True,False,0,False,0,False,False,0,102,AS_NEW,False,5.7612469,49.5822173,,,,,,,
8910230,False,APARTMENT,,1070,125,3,True,False,0,True,17,False,False,0,125,AS_NEW,False,4.3093892,50.8255149,,,,,,,
8894287,False,PENTHOUSE,,8000,86,2,True,False,0,True,5,False,False,0,86,AS_NEW,False,3.2181777,51.2133437,,,,,,,
7959358,True,VILLA,,1150,508,5,True,True,800,True,0,False,False,1100,1100,AS_NEW,False,4.4594544,50.8340965,,,,,,,
8847967,True,HOUSE,,6723,159,4,True,False,0,False,0,False,False,1788,1788,TO_RENOVATE,False,5.6280084,49.7235529,,,,,,,
8731296,False,APARTMENT,,1180,166,3,True,False,0,True,35,False,False,0,166,,False,4.3688427,50.789011,,,,,,,
8999695,False,APARTMENT,,9991,99,3,True,False,0,False,0,False,False,0,99,AS_NEW,False,3.477417,51.2051824,,,,,,,
8983155,False,APARTMENT,,4000,90,2,True,False,0,True,5,False,False,0,90,AS_NEW,False,5.576596,50.6229642,,,,,,,
8825960,True,MANSION,,8000,259,4,True,False,0,False,0,False,False,216,216,GOOD,True,3.2293628,51.2000052,,,,,,,
7258893,False,APARTMENT,,8790,123,2,False,False,0,True,0,False,False,0,123,AS_NEW,False,3.4384844,50.8810597,,,,,,,
8997860,True,HOUSE,,9300,205,2,True,False,0,False,0,False,False,0,205,AS_NEW,False,4.0325403,50.9412238,,,,,,,
8954005,True,VILLA,,3140,630,5,True,False,0,False,0,False,True,3529,3529,AS_NEW,False,4.6774784,51.0127507,,,,,,,
